,0,1,2
2872,MAPK1,TIPARP,0.160641521
2873,NAE1,ZNF777,0.160622194
2874,KRAS,PPP1R15B,0.16059719
2875,SESN2,STAG1,0.160592839
2876,MAPK1,PTPA,0.160589129
2877,GBF1,NAE1,0.160556212
2878,HRAS,RPS6,0.160544232
2879,HRAS,TOM1L2,0.160534456
2880,APEX1,ZBTB32,0.160505533
2881,NRAS,TMEM165,0.160504252
2882,HRAS,KHDRBS2,0.160477936
2883,KIF18A,KRAS,0.160471126
2884,HRAS,MYO9B,0.160465717
2885,HRAS,RAB35,0.160446852
2886,CELF2,NAE1,0.160438597
2887,HRAS,PLEKHA1,0.16041778
2888,IGHMBP2,STAG3,0.160409704
2889,HRAS,PIMREG,0.160396621
2890,IGFBP3,PGF,0.160372064
2891,BCL2L1,ERBB2,0.160359085
2892,FCHO2,KRAS,0.160357311
2893,DAPP1,HRAS,0.16034162
2894,HRAS,THAP11,0.160293654
2895,CCDC115,SLC22A1,0.160283849
2896,GPS2,HRAS,0.160254508
2897,BRCA1,JUN,0.160231605
2898,NCBP1,NRAS,0.160199255
2899,KRAS,POLG2,0.160197139
2900,HIST1H2AM,RAD51,0.160186321
2901,CHEK1,PSMD9,0.160176307
2902,C20ORF202,KRAS,0.160157114
2903,HAGH,HRAS,0.160142556
2904,MYC,TFPI,0.160137877
2905,IRAK4,KRAS,0.160070479
2906,ZNF304,ZNF419,0.160069615
2907,FNTA,MYC,0.160029143
2908,IMPDH2,KRAS,0.160024181
2909,HRAS,MBIP,0.159996077
2910,NRAS,NUP155,0.15998368
2911,HRAS,NUDT5,0.159980208
2912,ANXA2P1,HRAS,0.159949243
2913,NAE1,RPL4,0.159915388
2914,HIST1H4D,HRAS,0.159883708
2915,BCAR1,KRAS,0.159880161
2916,BID,STAG1,0.159877077
2917,MRE11,RRM1,0.159857616
2918,MAPK8,TIMM8A,0.159855023
2919,RPL13A,STAG3,0.159830317
2920,HERC6,HRAS,0.159829795
2921,C17ORF77,HRAS,0.159829572
2922,GGCX,NRAS,0.159828722
2923,HRAS,ZNF668,0.159823731
2924,CPSF4,NRAS,0.159821898
2925,IRF8,NAE1,0.159814179
2926,EXT1,HRAS,0.159804255
2927,HIST1H2AE,PGF,0.159794673
2928,MYC,NDUFS4,0.159781784
2929,HRAS,PRR3,0.159747213
2930,APEX1,ERCC1,0.159737483
2931,CASP8,CD34,0.159720093
2932,HAUS1,HRAS,0.159717202
2933,NAE1,TAOK1,0.159704685
2934,EMP1,MYC,0.159675419
2935,HRAS,IK,0.159663439
2936,GBP4,HRAS,0.159650177
2937,LPAR1,NRAS,0.159648508
2938,APEX1,RELA,0.159646839
2939,CASP9,MAP1LC3A,0.15960975
2940,EGF,TP53,0.1596037
2941,BRCA1,RB1,0.159590229
2942,CMPK1,ELF2,0.159589708
2943,BABAM2,HRAS,0.159584001
2944,MYC,RCC1,0.159580514
2945,PGF,POLR2A,0.159564286
2946,NAE1,RELA,0.159537315
2947,RPL13A,STAG1,0.15953511
2948,BRCA1,CYCS,0.159527257
2949,PSMD9,RB1,0.159511134
2950,HRAS,KIF18A,0.159483165
2951,CETN2,PGF,0.159470454
2952,NHP2,STAG3,0.159458607
2953,HRAS,POLA2,0.159458369
2954,FASN,PARP1,0.159457996
2955,RAD51,STAG1,0.159434095
2956,RPS6KA2,TP53,0.159433767
2957,NRAS,TESC,0.159424871
2958,HINT1,KRAS,0.159406796
2959,ARHGEF2,CASP3,0.159403756
2960,KRAS,RFWD2,0.159391835
2961,JUN,XIAP,0.159389004
2962,GPX8,OSMR,0.159385785
2963,NRAS,UPF3A,0.159374207
2964,HRAS,OR10J1,0.159374073
2965,FCGR3A,NAE1,0.159373403
2966,CYP3A7,HIST1H3J,0.159351319
2967,AKT1,GADD45A,0.159327343
2968,KRAS,VPS26A,0.159294337
2969,KRAS,SPATA5,0.159292877
2970,NRAS,RCOR1,0.159274802
2971,CDK6,RAD51B,0.159266293
2972,RAD51B,RRM1,0.15924494
2973,KRAS,PSMC1,0.1592253
2974,HRAS,MST1R,0.159157902
2975,DCLRE1B,KRAS,0.15914093
2976,NAE1,TSTA3,0.159136325
2977,TIMM8A,TWSG1,0.159130543
2978,BRCA2,CDK6,0.159110755
2979,DHRS7,NAE1,0.159092993
2980,CMPK1,DUT,0.159052208
2981,ATG5,TP53,0.159019575
2982,GNAI2,HRAS,0.158994421
2983,C12ORF29,NAE1,0.158988133
2984,GGCX,KRAS,0.15898779
2985,KIF2C,NAE1,0.158979714
2986,APEX1,CETN2,0.158963487
2987,RAD51,TARBP2,0.158960074
2988,PARP2,TARBP2,0.158915788
2989,CD34,TWSG1,0.158886567
2990,CETN2,STAG1,0.158843279
2991,NAE1,RPF1,0.158841088
2992,ATM,BCL2,0.158835515
2993,SLC22A1,TTC7B,0.158788487
2994,CCDC85B,HRAS,0.158772424
2995,BRCA2,CASP8,0.158760637
2996,HRAS,TYMP,0.158691525
2997,CRY1,NAE1,0.158665374
2998,KRAS,TRABD,0.158662751
2999,MED16,RANBP3,0.158657581
3000,CDK6,STAG1,0.1586463
3001,HRAS,TSEN54,0.158632398
3002,HGS,HRAS,0.158567458
3003,H1FX,HRAS,0.158563584
3004,GPRIN2,HRAS,0.15856345
3005,PMS2,STAG1,0.158559233
3006,DERL3,HRAS,0.158535615
3007,HRAS,TTF1,0.158524036
3008,HERC6,NAE1,0.158523068
3009,KRAS,ORAOV1,0.158510625
3010,NHP2,STAG1,0.158502579
3011,ACAD8,KRAS,0.158492386
3012,EIF4E2,HRAS,0.158468574
3013,PCDHA5,PCDHA6,0.158466667
3014,AKAP9,NAE1,0.158457726
3015,SLC22A1,SUN1,0.158436522
3016,FLT3,NRAS,0.158429444
3017,NRAS,UBE2E2,0.158413053
3018,PTEN,TNFRSF10B,0.158400014
3019,HRAS,UBE2J1,0.158376426
3020,GEMIN4,HRAS,0.1583727
3021,PCDHA1,PCDHA6,0.158359081
3022,GHRHR,HRAS,0.158357456
3023,MAML1,NRAS,0.15835695
3024,HADH,HRAS,0.15835537
3025,C17ORF80,KRAS,0.158346877
3026,DHTKD1,RBX1,0.158324137
3027,BRAF,CASP9,0.158306748
3028,DLAT,HRAS,0.158305645
3029,FBXW5,NAE1,0.158303216
3030,AR,CDKN1A,0.158269599
3031,CCDC94,NRAS,0.158269346
3032,CYP3A7,GTF2H3,0.158239052
3033,PGF,SESN2,0.158227488
3034,BABAM1,NRAS,0.158224791
3035,CUEDC1,HRAS,0.158219814
3036,HRAS,SHROOM3,0.158195227
3037,CASP7,EGFR,0.158176869
3038,APEX1,HIST1H2AE,0.158171728
3039,KRAS,TUBB3,0.158091724
3040,BAK1,CD34,0.158079371
3041,FCGR3B,HRAS,0.158064798
3042,IQCF1,KRAS,0.158057198
3043,KRAS,TRMT12,0.158057168
3044,HRAS,NDUFB5,0.158052847
3045,DCUN1D1,HRAS,0.158037335
3046,IFIT1,NRAS,0.158026546
3047,ZNF256,ZNF548,0.158018023
3048,EIF5,HRAS,0.158001348
3049,HRAS,NCOR2,0.157984972
3050,CNR1,KRAS,0.157981157
3051,BRAF,PIK3CA,0.15796715
3052,HRAS,SUN1,0.157958865
3053,CTBP2,NRAS,0.157944933
3054,HRAS,UBE2S,0.157925785
3055,CD164,HRAS,0.157898188
3056,CYP2S1,HRAS,0.15788196
3057,PCDHGA3,PCDHGB3,0.157821447
3058,SLC22A1,TRIB3,0.157802358
3059,ATM,PGF,0.157800868
3060,NAE1,UBTF,0.157791555
3061,HRAS,UBE2L3,0.157770127
3062,ADAM21,KRAS,0.157751635
3063,GTF2H1,PGF,0.157733187
3064,PPM1D,STAG1,0.157723814
3065,APEX1,PMS2,0.157718703
3066,HRAS,KMT2E,0.157716155
3067,HRAS,TARDBP,0.157695979
3068,NAE1,PTGS2,0.157686666
3069,HNRNPH1,NAE1,0.157667935
3070,CASP3,EREG,0.157639742
3071,BARD1,SLC29A2,0.157623291
3072,MAPK12,STAG1,0.157611191
3073,CDA,DUT,0.157598585
3074,BRCA1,TARBP2,0.157545716
3075,DCK,DUT,0.157524303
3076,L3HYPDH,NRAS,0.157521814
3077,CDA,ELF2,0.157516137
3078,HACE1,SLC22A1,0.157513112
3079,CFAP20,KRAS,0.157508492
3080,DHTKD1,HIST1H2AE,0.157499462
3081,KRAS,MRPL15,0.157488197
3082,DDX10,HRAS,0.157425269
3083,CXXC1,HRAS,0.157423794
3084,CBLN4,NAE1,0.157357201
3085,IFFO1,KRAS,0.157355681
3086,TP53,XRCC4,0.157350317
3087,BRCA2,PSMD9,0.157349572
3088,MYC,USP1,0.157345504
3089,EIF3B,KRAS,0.157344341
3090,NRAS,TBL3,0.157325864
3091,NRAS,PRPF4,0.157319278
3092,DHTKD1,RELA,0.157314435
3093,PGF,UNG,0.157313824
3094,HIST1H3D,HRAS,0.157292604
3095,ACTR1B,NRAS,0.157285839
3096,MDM2,STAG1,0.157282904
3097,GTF2H1,STAG1,0.157275021
3098,APEX1,UNG,0.15726915
3099,HRAS,SNX1,0.157250911
3100,INSIG1,KRAS,0.157247365
3101,HRAS,SAT1,0.157243922
3102,GTF2H3,NAE1,0.157227382
3103,HRAS,NUP153,0.157221913
3104,APEX1,SESN2,0.157203212
3105,HRAS,SLC1A4,0.157193139
3106,CASP9,TIPARP,0.157185748
3107,IGHMBP2,STAG1,0.15718329
3108,DAPK2,KRAS,0.157156661
3109,PGF,PMS2,0.15711619
3110,HRAS,PSMG1,0.157110885
3111,KRAS,LNPEP,0.157100722
3112,LNPEP,NRAS,0.157066628
3113,BARD1,DCK,0.15700449
3114,CDK2,STAG1,0.157004341
3115,DHTKD1,MT1X,0.156946942
3116,POLM,STAG3,0.156937703
3117,CDK17,KRAS,0.156911418
3118,KRAS,ZFP62,0.15690273
3119,AGTR1,CYP3A7,0.156885907
3120,CASP9,IAPP,0.156846985
3121,CASP8,PSMD9,0.156830996
3122,MYC,ZBTB32,0.156792819
3123,NLRP3,NRAS,0.156791449
3124,IGFBP3,STAG1,0.156780079
3125,HRAS,TBCCD1,0.15675585
3126,KRAS,MIOS,0.156751171
3127,APEX1,POLR2A,0.156736642
3128,ESPL1,SLC28A1,0.156735167
3129,NCLN,RANBP3,0.156728372
3130,MAPK12,PGF,0.156708688
3131,PGF,WRAP53,0.156680763
3132,CWF19L2,HRAS,0.156677797
3133,APEX1,CDK4,0.156646892
3134,HRAS,MAGEH1,0.156635344
3135,HRAS,SERINC2,0.156634748
3136,HRAS,NUP62,0.156606495
3137,NAE1,TCAP,0.156598747
3138,MYC,RELA,0.156588256
3139,MAPK1,SUMO1,0.156567425
3140,HRAS,MXI1,0.156500608
3141,HRAS,RDX,0.156491458
3142,KRAS,LARP1,0.156490192
3143,EWSR1,HRAS,0.156463265
3144,BAG2,HRAS,0.156455815
3145,CASP3,MCM5,0.156426534
3146,NAE1,NPAT,0.156383649
3147,CASP9,TNFRSF10A,0.156378627
3148,HRAS,SMCHD1,0.156368479
3149,AHSA1,HRAS,0.156350002
3150,HRAS,TRIM24,0.15633142
3151,KDR,TIPARP,0.156331018
3152,HRAS,OR8B8,0.156330228
3153,KRAS,RNF26,0.156329662
3154,HRAS,TOMM22,0.156321749
3155,NRAS,PSME4,0.156308532
3156,HRAS,KLF1,0.156277984
3157,CLTC,KRAS,0.156260416
3158,APEX1,GTF2H1,0.156194538
3159,HRAS,KRT15,0.156187698
3160,NRAS,NUPL2,0.156171426
3161,GIT1,HRAS,0.156165287
3162,NRAS,PRELID1,0.15616031
3163,CASP9,NFKB1,0.156153753
3164,KIF1C,NRAS,0.156146094
3165,KRAS,UBE2N,0.156145588
3166,NRAS,SEMA3C,0.156139016
3167,BECN1,MAPK1,0.156135425
3168,NAE1,NTRK1,0.156110004
3169,KRAS,TRIM33,0.156101197
3170,AKR1C3,NAE1,0.156060949
3171,BNC2,HRAS,0.155954912
3172,NRAS,RBM34,0.155949652
3173,CDK4,PGF,0.155938759
3174,MYO6,NAE1,0.155930787
3175,KRAS,ZNF639,0.155907601
3176,CCND1,PARP1,0.155902579
3177,GRIA3,KRAS,0.155843258
3178,DLGAP4,NRAS,0.155838639
3179,DHTKD1,IGF1,0.155828193
3180,CMTR1,NAE1,0.155819654
3181,HRAS,KLHL9,0.155815601
3182,ANAPC11,KRAS,0.155815572
3183,TWSG1,VAV3,0.155782685
3184,PGF,PPM1D,0.15577504
3185,IGHMBP2,PGF,0.155761063
3186,PCDHGA10,PCDHGB7,0.155745953
3187,BID,DHTKD1,0.155728832
3188,NAE1,TEX10,0.155689344
3189,C20ORF202,NAE1,0.155685693
3190,HRAS,OASL,0.155672014
3191,ALK,BAX,0.155639514
3192,ASB16,NAE1,0.155637145
3193,NEK5,NRAS,0.155622691
3194,PARG,TP53,0.155594215
3195,KRAS,UQCRC2,0.15558885
3196,AIMP2,HRAS,0.155586153
3197,CYP3A7,IMPAD1,0.155584171
3198,MYC,TOP2B,0.155583799
3199,FAM83H,KRAS,0.155548349
3200,POLE,TIPARP,0.155540675
3201,DHTKD1,ZBTB32,0.155531749
3202,APEX1,WRAP53,0.155511186
3203,HRAS,TOE1,0.155487552
3204,HRAS,RRP1,0.155466542
3205,HRAS,ZNF264,0.155444399
3206,RNF126,USF2,0.15540266
3207,FAM111B,HRAS,0.155355915
3208,CYP3A7,NAE1,0.155354917
3209,HRAS,TUBA1A,0.155351907
3210,PIK3CA,SRC,0.15535064
3211,JUN,MCL1,0.155319571
3212,HSP90AB1,SLC29A2,0.155316606
3213,DEF6,HRAS,0.15531233
3214,FOXL1,NAE1,0.155311942
3215,NAE1,SRGAP1,0.155309081
3216,VAV3,XIAP,0.155218154
3217,NOC4L,NRAS,0.155217066
3218,NCLN,PIP5K1C,0.155210778
3219,DDX31,HRAS,0.155187517
3220,EGFR,HIST1H2AM,0.15516834
3221,IAPP,PIK3CA,0.155166432
3222,BBS9,NAE1,0.155165255
3223,NHP2,PGF,0.155139193
3224,MELK,NAE1,0.15511471
3225,HRAS,SMARCD2,0.15509367
3226,CYCS,XIAP,0.155091211
3227,DDX5,KRAS,0.15508388
3228,HRAS,TSTD2,0.15508008
3229,MRPL13,RIDA,0.155075043
3230,AATF,KRAS,0.155069232
3231,DNMT3B,NRAS,0.155041724
3232,HRAS,SMC3,0.155015469
3233,APEX1,MAPK12,0.154968262
3234,KDR,STAG3,0.154960245
3235,BCL2,SRC,0.154952541
3236,AR,MYC,0.154909596
3237,APEX1,PPM1D,0.154894575
3238,HRAS,SCAMP4,0.154879555
3239,MYC,SNX13,0.154877633
3240,ARID4B,HRAS,0.154871702
3241,AR,PSMD9,0.154859826
3242,ATG2A,NAE1,0.154851764
3243,ACTN1,KRAS,0.154837802
3244,HRAS,SPR,0.154817998
3245,NRAS,RSBN1L,0.154815063
3246,CETN2,DHTKD1,0.154814631
3247,CSE1L,MYC,0.154811308
3248,CASP3,UBA1,0.154787853
3249,KRAS,RAC2,0.154780671
3250,POLD1,STAG3,0.15477474
3251,CYP3A7,PNLIPRP1,0.154738665
3252,DHTKD1,DNTT,0.15473558
3253,DHTKD1,MYC,0.154706642
3254,HRAS,YARS2,0.15468064
3255,KRAS,USP15,0.154645756
3256,POLE,STAG3,0.154629558
3257,NAE1,NEDD8,0.154625967
3258,NRAS,RSL24D1,0.154618889
3259,PIK3CB,TP53,0.154580563
3260,KRT15,NRAS,0.154573187
3261,CYCS,MCL1,0.154572174
3262,BCL2L1,MTOR,0.154554725
3263,IER3IP1,KRAS,0.154545769
3264,BRCA2,RAD9A,0.154538706
3265,CD9,SLC22A1,0.154525951
3266,HRAS,PLCD3,0.154503703
3267,APEX1,BRCA1,0.154503405
3268,CUL1,NRAS,0.154496998
3269,HRAS,RNF146,0.154446691
3270,HRAS,WDR7,0.154432356
3271,RAD51B,USP1,0.154418528
3272,KRAS,RPLP0,0.154410288
3273,AKT1,CCND1,0.154392838
3274,BCCIP,HRAS,0.154381692
3275,CASP3,EGF,0.15438132
3276,DHTKD1,POLR2A,0.154375732
3277,FLI1,HRAS,0.154366091
3278,CST3,SLC22A1,0.15434745
3279,MYC,POLM,0.154323012
3280,KRAS,PIGM,0.154317364
3281,KRAS,REV3L,0.154314712
3282,DHTKD1,ERCC1,0.154255822
3283,GLI1,TP53,0.154238001
3284,DCAF15,NAE1,0.154231191
3285,CDK4,TIPARP,0.154219776
3286,ATP2B3,CYP3A7,0.154217288
3287,FOXM1,HRAS,0.154213861
3288,IMPAD1,SLC22A1,0.154184699
3289,NRAS,TPM1,0.154171616
3290,APEX1,RRM1,0.154161125
3291,IGF1,KRAS,0.154153705
3292,CASP3,RPS6KA2,0.154141963
3293,BMP1,HRAS,0.154134586
3294,IL10RB,KRAS,0.154111624
3295,KRAS,NDUFS1,0.154103741
3296,HRAS,RABEP2,0.154086784
3297,DHTKD1,POLD4,0.154055938
3298,RAD9A,TARBP2,0.15404956
3299,HRAS,MLLT1,0.154036194
3300,TP53BP1,XRCC2,0.153992981
3301,DHTKD1,SESN2,0.153941661
3302,C5ORF22,HRAS,0.153928444
3303,PGF,RPL13A,0.153921768
3304,KAT8,MYC,0.15388149
3305,NRAS,PNN,0.153879121
3306,NRAS,SYT16,0.153869852
3307,EXOSC9,NRAS,0.153869197
3308,CCDC88A,HRAS,0.153843641
3309,MSL3,NRAS,0.153829992
3310,HRAS,USP48,0.15382874
3311,MYC,RPL35A,0.153823525
3312,HRAS,RC3H2,0.153795391
3313,FAU,HRAS,0.153792962
3314,KRAS,MCRS1,0.153748631
3315,KRAS,NLRP3,0.153733298
3316,HRAS,MRPL20,0.153722376
3317,CXCL1,NAE1,0.153721079
3318,KRAS,MRPL40,0.153704479
3319,NAE1,TMEM212,0.15369539
3320,DHTKD1,RPL13A,0.153672382
3321,DDX41,NRAS,0.153650701
3322,AKT1,TNF,0.153612942
3323,CASP9,PTPA,0.15360494
3324,MRE11,RAD51B,0.153603747
3325,ADD1,KRAS,0.153597772
3326,BARD1,SLC29A1,0.153580457
3327,PIK3CA,TIPARP,0.153562054
3328,MCL1,NRAS,0.153560147
3329,HRAS,OGFR,0.153548658
3330,HRAS,UBE2A,0.153472915
3331,HRAS,SUMO1,0.153467864
3332,NRAS,XAB2,0.153462425
3333,PIK3CA,PTPA,0.153453439
3334,BAX,FASN,0.153428882
3335,HRAS,UBE2Q1,0.153403312
3336,NAE1,TTK,0.153391093
3337,KRAS,SRP68,0.153388456
3338,FANCI,HRAS,0.153380394
3339,HRAS,POLR2I,0.153378472
3340,HRAS,NFE2L2,0.153376818
3341,NAE1,NOP16,0.153362736
3342,MTMR9,NRAS,0.153360426
3343,APEX1,RAD51,0.153343931
3344,BCL2,MAP1LC3A,0.153319478
3345,AFF4,NAE1,0.153317839
3346,CST3,NAE1,0.153316379
3347,ERI2,HRAS,0.153301731
3348,BAK1,CASP8,0.153291449
3349,HRAS,MBD1,0.15328747
3350,ADIPOR1,HRAS,0.153278381
3351,C15ORF52,HRAS,0.153207406
3352,DDB2,KRAS,0.153179154
3353,DHTKD1,NHP2,0.153150097
3354,HRAS,YTHDF1,0.153135926
3355,HIST1H4B,HRAS,0.153117031
3356,HRAS,PPP6C,0.153116971
3357,ITGB5,KRAS,0.153093934
3358,CYP3A5,KCNG4,0.153035685
3359,NRAS,TNS1,0.153027207
3360,BAX,FADD,0.152953595
3361,CLDND1,HRAS,0.152932271
3362,RB1,VAV3,0.152927846
3363,KRAS,VRK3,0.152893543
3364,APEX1,POLM,0.152893513
3365,APEX1,CDK2,0.152892679
3366,NAE1,UBN2,0.152887136
3367,NRAS,RNPS1,0.152885035
3368,CASP3,TXNRD1,0.152868226
3369,APEX1,MDM2,0.152833611
3370,IL18BP,NAE1,0.152812794
3371,GADD45A,PARP1,0.152803212
3372,RAD9A,TP53,0.152796477
3373,APEX1,IGHMBP2,0.152780682
3374,PGF,POLM,0.15277189
3375,NAE1,VDR,0.152759656
3376,HRAS,TYK2,0.152749524
3377,EIF4E,HRAS,0.152737126
3378,NAE1,RBX1,0.152737066
3379,CSNK1G2,MLLT1,0.152730539
3380,C11ORF58,KRAS,0.152694955
3381,HRAS,SERPINH1,0.152682364
3382,DBF4,KRAS,0.152667344
3383,POLM,STAG1,0.152638182
3384,CHMP1A,HRAS,0.152608544
3385,DACH2,KRAS,0.152606741
3386,APEX1,TNFRSF10B,0.152602375
3387,GRIK1,KRAS,0.152585581
3388,CDC34,HRAS,0.152564764
3389,CASP3,IGF2,0.15255779
3390,CCDC138,HRAS,0.152533635
3391,NLRP2,TNFRSF10B,0.15251568
3392,NAE1,UBXN7,0.152512893
3393,NAE1,PDE4DIP,0.15249896
3394,CHEK1,XIAP,0.152498543
3395,KRAS,PAK4,0.1524968
3396,BORCS6,HRAS,0.152490631
3397,PBK,SLC28A1,0.152472824
3398,NAE1,UBXN6,0.152426466
3399,HRAS,RNF43,0.152409136
3400,HRAS,THOC6,0.152402654
3401,CCDC59,HRAS,0.152395964
3402,CSGALNACT2,KRAS,0.152389288
3403,INTS14,NRAS,0.152363241
3404,C11ORF68,HRAS,0.152360559
3405,KRAS,POMT2,0.152354315
3406,APEX1,NHP2,0.152318969
3407,DHTKD1,WRAP53,0.152315155
3408,FLII,HRAS,0.152296886
3409,PARP1,RPS6KA2,0.152294382
3410,KLHL33,KRAS,0.152274266
3411,HRAS,KLHL18,0.152259678
3412,HRAS,RPL15,0.152253091
3413,DCTN1,SLC39A3,0.15222396
3414,NIPBL,TP53,0.152202174
3415,CASP9,GDF15,0.152182907
3416,DDB1,TP53,0.152139127
3417,ATP5D,POLR2E,0.152117297
3418,HRAS,PAK3,0.152104154
3419,BEGAIN,KRAS,0.152101025
3420,KDR,STAG1,0.152082205
3421,HRAS,RPA3,0.152076259
3422,ATP6V1A,KRAS,0.152058214
3423,HRAS,RHOG,0.152055115
3424,ERCC4,HRAS,0.152052179
3425,LARP7,NRAS,0.152029127
3426,CYP2B6,KRAS,0.151967108
3427,NRAS,SH3RF2,0.151957512
3428,TIPARP,ZBTB32,0.151945546
3429,AKT1,SKP2,0.151929155
3430,MYC,POLR2A,0.151927367
3431,HRAS,TRPM4,0.151919037
3432,HNRNPU,NAE1,0.151891738
3433,DNAJC8,RNF126,0.151880562
3434,MTOR,PSMD9,0.151878655
3435,JADE2,NAE1,0.151874483
3436,GPRC5B,NAE1,0.151874185
3437,HRAS,PAK1,0.151870593
3438,CYLD,NAE1,0.151845291
3439,BCL2,PML,0.151835367
3440,CADM4,HRAS,0.151819021
3441,HRAS,TRIM72,0.151808143
3442,HRAS,NAP1L4,0.151805416
3443,GPHN,KRAS,0.151805326
3444,GSG2,MYC,0.151793972
3445,DHTKD1,PMS2,0.151791349
3446,MYC,RBX1,0.151788294
3447,HRAS,UBE2Q2,0.151780814
3448,DHTKD1,IGHMBP2,0.151778102
3449,HRAS,RHOB,0.151771009
3450,HSPE1,KRAS,0.151735485
3451,KCNJ5,KRAS,0.151730284
3452,HRAS,NDUFB6,0.151678547
3453,DAB2IP,HRAS,0.151672632
3454,BARD1,CDA,0.15164496
3455,GLI2,TP53,0.151642784
3456,DDX24,NRAS,0.151641712
3457,MYC,NF2,0.151637882
3458,BCL2L11,TIPARP,0.151632324
3459,KRAS,YY1,0.151608467
3460,MBD3,SMARCC2,0.151605636
3461,HPF1,KRAS,0.151592284
3462,NAE1,PSMF1,0.151589125
3463,HRAS,PRPF3,0.151581064
3464,HRAS,TFPI,0.151570186
3465,MAPK1,PPARA,0.151527822
3466,POLR2E,POLRMT,0.15151234
3467,SCN4A,SLC22A1,0.151498035
3468,FAM50A,KRAS,0.151493192
3469,KLHL23,KRAS,0.151481345
3470,SSBP1,STAG3,0.151469126
3471,CCNE1,KRAS,0.151446313
3472,CHDH,KRAS,0.151437134
3473,HRAS,MYO1B,0.15142709
3474,HRAS,SPEN,0.15141876
3475,HRAS,MIB1,0.151408955
3476,CST3,NRAS,0.151394516
3477,NAE1,SUPT6H,0.151385829
3478,HRAS,UBE2B,0.151370913
3479,MYC,WDHD1,0.151369035
3480,MYC,TWSG1,0.151367396
3481,AMFR,NAE1,0.151362136
3482,BARD1,SLC28A1,0.151341304
3483,HNF4A,HRAS,0.151293293
3484,BARD1,CMPK1,0.151262283
3485,ARL6IP4,KRAS,0.151259556
3486,HRAS,NOTCH1,0.15125674
3487,CASP9,CHEK1,0.151226848
3488,CAMK2N1,HRAS,0.151221603
3489,KRAS,VPS26B,0.151214108
3490,KRAS,NAP1L1,0.151209056
3491,CASP9,EGR1,0.151199207
3492,DUSP13,KRAS,0.151187524
3493,HRAS,SLFN11,0.15118292
3494,CASP7,CASP9,0.151182488
3495,KRAS,NEK5,0.151180938
3496,DHTKD1,PPM1D,0.151173249
3497,AKT1,BCCIP,0.151124671
3498,APEX1,CDK6,0.151121423
3499,KRAS,TRMT1L,0.151119396
3500,NRAS,WDTC1,0.151105016
3501,DHTKD1,IGFBP3,0.151074395
3502,GNG3,HRAS,0.151070759
3503,EHD1,KRAS,0.15105322
3504,CSRNP1,NAE1,0.15104875
3505,MCL1,VAV3,0.15104793
3506,GPLD1,HRAS,0.151034802
3507,RAB1A,TAF9,0.151025966
3508,EGR1,PIK3CA,0.151019603
3509,NRAS,VCL,0.15100199
3510,ABCC10,DUT,0.151000634
3511,CFB,HRAS,0.150988668
3512,CLIP1,HRAS,0.150988013
3513,HRAS,SUPT4H1,0.150982261
3514,GSN,KRAS,0.150977135
3515,APEX1,RPL13A,0.150954649
3516,KRAS,PNLIPRP1,0.150914699
3517,DBF4,NRAS,0.150912523
3518,HMGN4,HRAS,0.150880247
3519,CASP8,MAPK8,0.150872275
3520,CPEB3,HRAS,0.150855884
3521,CDCA7,NAE1,0.150822401
3522,BCL2L11,TNFRSF10B,0.150808901
3523,DYNC1LI1,KRAS,0.150802076
3524,CDK4,DHTKD1,0.15080145
3525,HRAS,TLE1,0.150789708
3526,HRAS,TM9SF1,0.150785267
3527,CAMK2N1,NAE1,0.150782049
3528,FRMD6,HRAS,0.150780439
3529,HRAS,PSME3,0.150759533
3530,EGFR,TARBP2,0.150750607
3531,HRAS,SP100,0.150722325
3532,ATR,IGF1,0.150715321
3533,KRAS,XRCC3,0.150701657
3534,NRAS,TCP1,0.150691107
3535,EME1,KRAS,0.15068756
3536,MYC,POLG,0.150674596
3537,HRAS,PPP2R5C,0.150656387
3538,HECTD3,HRAS,0.150643408
3539,ADAT1,NAE1,0.150632441
3540,HRAS,IFNGR1,0.150631487
3541,NRAS,RAPGEF6,0.150626257
3542,HRAS,PIK3R1,0.150609016
3543,APEX1,USP1,0.150608629
3544,TIPARP,UNG,0.150564328
3545,GMPR2,HRAS,0.150554284
3546,DHTKD1,MAPK12,0.150520742
3547,MYC,PRR14,0.150504231
3548,HRAS,RNH1,0.150498241
3549,FLT3LG,KRAS,0.150483012
3550,RNF126,TYK2,0.150481284
3551,FEM1B,KRAS,0.150479689
3552,DNAJA2,HRAS,0.150465503
3553,CEBPB,NAE1,0.150446683
3554,HRAS,PCDHB2,0.150435269
3555,ECHS1,HRAS,0.150426403
3556,CXORF21,HRAS,0.150424138
3557,ATP7A,HRAS,0.15042302
3558,BRWD1,HRAS,0.15042229
3559,GLT8D1,KRAS,0.1504125
3560,ABCC1,NAE1,0.150410309
3561,KAZN,KRAS,0.150398985
3562,MYC,TJP3,0.15037623
3563,MARK1,NAE1,0.150375322
3564,BCL2,BRCA2,0.150345027
3565,EHF,NRAS,0.150343627
3566,HSPE1,NAE1,0.150341868
3567,CHMP7,HRAS,0.150287271
3568,CDK2,PGF,0.150272071
3569,GPN1,KRAS,0.150266454
3570,DHPS,HRAS,0.150262684
3571,BRCA1,TIMM8A,0.150262594
3572,APC,BCL2L11,0.15025562
3573,EMC3,NRAS,0.150251955
3574,DCTPP1,HRAS,0.150241286
3575,GNA14,HRAS,0.150226295
